Model,Actual,Predicted
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,0
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,0
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,1,1
logistic_regresion,0,1
logistic_regresion,1,1
